id,Datum,Umsatz,Warengruppe,Brot,Broetchen,Croissant,Konditorei,Kuchen,Saisonbrot,national_holiday,christmas_market,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,bewoelkt_bins_bewoelkt_0wenig_0_2,bewoelkt_bins_bewoelkt_1mäßig_3_5,bewoelkt_bins_bewoelkt_2stark_6_8,Monat,temp_bins_sehr_kalt,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,wind_bins_Brise,wind_bins_Wind,wind_bins_Sturm,Wettercode_cat,Wettercode_cat_condensed,Wettercode_0_keine_aussage,Wettercode_1_keine_beeintraechtigung,Wettercode_2_leichter_niederschlag,Wettercode_3_starker_niederschlag,Wettercode_4_gewitter,Wochentag_Mo,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So
1905236,2019-05-23,92.67975811065187,6,0,0,0,0,0,1,0.0,0.0,0.0,5.0,18.2375,10.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1905241,2019-05-24,120.82530123117724,1,1,0,0,0,0,0,0.0,0.0,0.0,2.0,18.4125,17.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1905242,2019-05-24,409.98919279685185,2,0,1,0,0,0,0,0.0,0.0,0.0,2.0,18.4125,17.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1905243,2019-05-24,163.5815683943712,3,0,0,1,0,0,0,0.0,0.0,0.0,2.0,18.4125,17.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1905244,2019-05-24,87.72529721226361,4,0,0,0,1,0,0,0.0,0.0,0.0,2.0,18.4125,17.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1905245,2019-05-24,280.34875183153747,5,0,0,0,0,1,0,0.0,0.0,0.0,2.0,18.4125,17.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1905246,2019-05-24,94.20151564726568,6,0,0,0,0,0,1,0.0,0.0,0.0,2.0,18.4125,17.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1905251,2019-05-25,168.34753297957815,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,13.5375,14.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1905252,2019-05-25,457.5114245452528,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,13.5375,14.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1905253,2019-05-25,211.10380014277214,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,13.5375,14.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1905254,2019-05-25,135.24752896066454,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,13.5375,14.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1905255,2019-05-25,327.8709835799384,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,13.5375,14.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1905256,2019-05-25,141.7237473956666,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,13.5375,14.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1905261,2019-05-26,171.89475526053792,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,13.625,10.0,61.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1905262,2019-05-26,461.05864682621257,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,13.625,10.0,61.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1905263,2019-05-26,214.65102242373192,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,13.625,10.0,61.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1905264,2019-05-26,138.7947512416243,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,13.625,10.0,61.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1905265,2019-05-26,331.4182058608982,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,13.625,10.0,61.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1905266,2019-05-26,145.27096967662638,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,13.625,10.0,61.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0,1
1905271,2019-05-27,119.8867679356914,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,15.2625,13.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1905272,2019-05-27,409.05065950136606,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,15.2625,13.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1905273,2019-05-27,162.64303509888538,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,15.2625,13.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1905274,2019-05-27,86.78676391677777,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,15.2625,13.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1905275,2019-05-27,279.4102185360516,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,15.2625,13.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1905276,2019-05-27,93.26298235177984,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,15.2625,13.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1905281,2019-05-28,113.38240494916614,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,13.1625,12.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1905282,2019-05-28,402.54629651484083,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,13.1625,12.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1905283,2019-05-28,156.1386721123601,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,13.1625,12.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1905284,2019-05-28,80.28240093025254,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,13.1625,12.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1905285,2019-05-28,272.9058555495264,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,13.1625,12.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1905286,2019-05-28,86.75861936525459,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,13.1625,12.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0
1905291,2019-05-29,109.99367668738229,1,1,0,0,0,0,0,0.0,0.0,0.0,3.0,13.3625,8.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1905292,2019-05-29,399.157568253057,2,0,1,0,0,0,0,0.0,0.0,0.0,3.0,13.3625,8.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1905293,2019-05-29,152.74994385057624,3,0,0,1,0,0,0,0.0,0.0,0.0,3.0,13.3625,8.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1905294,2019-05-29,76.89367266846867,4,0,0,0,1,0,0,0.0,0.0,0.0,3.0,13.3625,8.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1905295,2019-05-29,269.5171272877425,5,0,0,0,0,1,0,0.0,0.0,0.0,3.0,13.3625,8.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1905296,2019-05-29,83.36989110347074,6,0,0,0,0,0,1,0.0,0.0,0.0,3.0,13.3625,8.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1905301,2019-05-30,151.9282618475925,1,1,0,0,0,0,0,1.0,0.0,0.0,7.0,14.0125,9.0,61.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1905302,2019-05-30,441.09215341326717,2,0,1,0,0,0,0,1.0,0.0,0.0,7.0,14.0125,9.0,61.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1905303,2019-05-30,194.68452901078646,3,0,0,1,0,0,0,1.0,0.0,0.0,7.0,14.0125,9.0,61.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1905304,2019-05-30,118.82825782867889,4,0,0,0,1,0,0,1.0,0.0,0.0,7.0,14.0125,9.0,61.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1905305,2019-05-30,311.45171244795273,5,0,0,0,0,1,0,1.0,0.0,0.0,7.0,14.0125,9.0,61.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1905306,2019-05-30,125.30447626368095,6,0,0,0,0,0,1,1.0,0.0,0.0,7.0,14.0125,9.0,61.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0
1905311,2019-05-31,120.82530123117724,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,18.85,14.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1905312,2019-05-31,409.98919279685185,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,18.85,14.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1905313,2019-05-31,163.5815683943712,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,18.85,14.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1905314,2019-05-31,87.72529721226361,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,18.85,14.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1905315,2019-05-31,280.34875183153747,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,18.85,14.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1905316,2019-05-31,94.20151564726568,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,18.85,14.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1906011,2019-06-01,168.34753297957815,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,19.5625,15.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1906012,2019-06-01,457.5114245452528,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,19.5625,15.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1906013,2019-06-01,211.10380014277214,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,19.5625,15.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1906014,2019-06-01,135.24752896066454,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,19.5625,15.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1906015,2019-06-01,327.8709835799384,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,19.5625,15.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1906016,2019-06-01,141.7237473956666,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,19.5625,15.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1906021,2019-06-02,205.53303803725908,1,1,0,0,0,0,0,0.0,0.0,0.0,2.0,24.35,8.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906022,2019-06-02,494.6969296029338,2,0,1,0,0,0,0,0.0,0.0,0.0,2.0,24.35,8.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906023,2019-06-02,248.28930520045304,3,0,0,1,0,0,0,0.0,0.0,0.0,2.0,24.35,8.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906024,2019-06-02,172.43303401834544,4,0,0,0,1,0,0,0.0,0.0,0.0,2.0,24.35,8.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906025,2019-06-02,365.0564886376193,5,0,0,0,0,1,0,0.0,0.0,0.0,2.0,24.35,8.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906026,2019-06-02,178.9092524533475,6,0,0,0,0,0,1,0.0,0.0,0.0,2.0,24.35,8.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1
1906031,2019-06-03,157.64736011279462,1,1,0,0,0,0,0,0.0,0.0,0.0,6.0,22.225,12.0,21.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1906032,2019-06-03,446.8112516784693,2,0,1,0,0,0,0,0.0,0.0,0.0,6.0,22.225,12.0,21.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1906033,2019-06-03,200.40362727598858,3,0,0,1,0,0,0,0.0,0.0,0.0,6.0,22.225,12.0,21.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1906034,2019-06-03,124.54735609388102,4,0,0,0,1,0,0,0.0,0.0,0.0,6.0,22.225,12.0,21.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1906035,2019-06-03,317.1708107131549,5,0,0,0,0,1,0,0.0,0.0,0.0,6.0,22.225,12.0,21.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1906036,2019-06-03,131.02357452888307,6,0,0,0,0,0,1,0.0,0.0,0.0,6.0,22.225,12.0,21.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0
1906041,2019-06-04,113.38240494916614,1,1,0,0,0,0,0,0.0,0.0,0.0,7.0,16.0625,10.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1906042,2019-06-04,402.54629651484083,2,0,1,0,0,0,0,0.0,0.0,0.0,7.0,16.0625,10.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1906043,2019-06-04,156.1386721123601,3,0,0,1,0,0,0,0.0,0.0,0.0,7.0,16.0625,10.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1906044,2019-06-04,80.28240093025254,4,0,0,0,1,0,0,0.0,0.0,0.0,7.0,16.0625,10.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1906045,2019-06-04,272.9058555495264,5,0,0,0,0,1,0,0.0,0.0,0.0,7.0,16.0625,10.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1906046,2019-06-04,86.75861936525459,6,0,0,0,0,0,1,0.0,0.0,0.0,7.0,16.0625,10.0,61.0,0.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Durchgehender leichter und nicht gefrierender Regen,2_leichter_niederschlag,0.0,0.0,1.0,0.0,0.0,0,1,0,0,0,0,0
1906051,2019-06-05,151.87657826486762,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,22.9125,11.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1906052,2019-06-05,441.0404698305423,2,0,1,0,0,0,0,0.0,0.0,0.0,5.0,22.9125,11.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
1906053,2019-06-05,194.6328454280616,3,0,0,1,0,0,0,0.0,0.0,0.0,5.0,22.9125,11.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0
