<<<<<<< HEAD
Datum,Umsatz,Warengruppe,Brot,Broetchen,Croissant,Konditorei,Kuchen,national_holiday,christmas_market,KielerWoche,Bewoelkung,Temperatur,Windgeschwindigkeit,Wettercode,bewoelkt_bins_bewoelkt_1mäßig_3_5,bewoelkt_bins_bewoelkt_2stark_6_8,temp_bins_kalt,temp_bins_mild,temp_bins_warm,temp_bins_heiß,wind_bins_Wind,wind_bins_Sturm,Wettercode_cat,Wettercode_cat_condensed,Wettercode_0_keine_aussage,Wettercode_1_keine_beeintraechtigung,Wettercode_2_leichter_niederschlag,Wettercode_3_starker_niederschlag,Wettercode_4_gewitter,Wochentag_Di,Wochentag_Mi,Wochentag_Do,Wochentag_Fr,Wochentag_Sa,Wochentag_So,Monat_2,Monat_3,Monat_4,Monat_5,Monat_6,Monat_7,Monat_8,Monat_9,Monat_10,Monat_11,Monat_12
1903286,2019-03-28,,6,0,0,0,0,0,1,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1903287,2019-03-28,,7,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1903288,2019-03-28,,8,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1903289,2019-03-28,,9,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032810,2019-03-28,,10,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032811,2019-03-28,,11,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032812,2019-03-28,,12,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032813,2019-03-28,,13,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032814,2019-03-28,,14,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032815,2019-03-28,,15,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032816,2019-03-28,,16,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032817,2019-03-28,,17,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032818,2019-03-28,,18,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032819,2019-03-28,,19,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032820,2019-03-28,,20,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032821,2019-03-28,,21,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032822,2019-03-28,,22,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032823,2019-03-28,,23,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032824,2019-03-28,,24,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032825,2019-03-28,,25,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032826,2019-03-28,,26,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032827,2019-03-28,,27,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032828,2019-03-28,,28,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032829,2019-03-28,,29,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032830,2019-03-28,,30,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032831,2019-03-28,,31,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032832,2019-03-28,,32,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032833,2019-03-28,,33,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032834,2019-03-28,,34,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032835,2019-03-28,,35,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
19032836,2019-03-28,,36,0,0,0,0,0,0,0.0,0.0,0.0,8.0,10.7,9.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Bewölkungsentwicklung nicht beobachtet (NA),0_keine_aussage,1.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0
1903291,2019-03-29,,1,1,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903292,2019-03-29,,2,0,1,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903293,2019-03-29,,3,0,0,1,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903294,2019-03-29,,4,0,0,0,1,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903295,2019-03-29,,5,0,0,0,0,1,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903296,2019-03-29,,6,0,0,0,0,0,1,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903297,2019-03-29,,7,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903298,2019-03-29,,8,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903299,2019-03-29,,9,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032910,2019-03-29,,10,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032911,2019-03-29,,11,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032912,2019-03-29,,12,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032913,2019-03-29,,13,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032914,2019-03-29,,14,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032915,2019-03-29,,15,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032916,2019-03-29,,16,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032917,2019-03-29,,17,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032918,2019-03-29,,18,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032919,2019-03-29,,19,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032920,2019-03-29,,20,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032921,2019-03-29,,21,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032922,2019-03-29,,22,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032923,2019-03-29,,23,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032924,2019-03-29,,24,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032925,2019-03-29,,25,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032926,2019-03-29,,26,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032927,2019-03-29,,27,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032928,2019-03-29,,28,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032929,2019-03-29,,29,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032930,2019-03-29,,30,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032931,2019-03-29,,31,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032932,2019-03-29,,32,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032933,2019-03-29,,33,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032934,2019-03-29,,34,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032935,2019-03-29,,35,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
19032936,2019-03-29,,36,0,0,0,0,0,0,0.0,0.0,0.0,5.0,12.1125,11.0,21.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Regen hat aufgehört,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,1,0,0
1903301,2019-03-30,,1,1,0,0,0,0,0,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1903302,2019-03-30,,2,0,1,0,0,0,0,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1903303,2019-03-30,,3,0,0,1,0,0,0,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1903304,2019-03-30,,4,0,0,0,1,0,0,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1903305,2019-03-30,,5,0,0,0,0,1,0,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1903306,2019-03-30,,6,0,0,0,0,0,1,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1903307,2019-03-30,,7,0,0,0,0,0,0,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1903308,2019-03-30,,8,0,0,0,0,0,0,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
1903309,2019-03-30,,9,0,0,0,0,0,0,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19033010,2019-03-30,,10,0,0,0,0,0,0,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19033011,2019-03-30,,11,0,0,0,0,0,0,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19033012,2019-03-30,,12,0,0,0,0,0,0,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19033013,2019-03-30,,13,0,0,0,0,0,0,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19033014,2019-03-30,,14,0,0,0,0,0,0,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
19033015,2019-03-30,,15,0,0,0,0,0,0,0.0,0.0,0.0,1.0,15.5,11.0,5.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,Trockener Dunst,1_keine_beeintraechtigung,0.0,1.0,0.0,0.0,0.0,0,0,0,0,0,1,0
